image_path,label
E:\SentimentAnalysisSoftware\CK+ Dataset\fear\S504_004_00000014.png,2
E:\SentimentAnalysisSoftware\CK+ Dataset\sadness\S014_002_00000015.png,4
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S106_006_00000011.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S128_004_00000013.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S085_002_00000014.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\anger\S010_004_00000019.png,0
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S102_009_00000015.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\anger\S129_006_00000009.png,0
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S108_006_00000018.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S035_006_00000017.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S108_008_00000013.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\anger\S129_006_00000008.png,0
E:\SentimentAnalysisSoftware\CK+ Dataset\sadness\S071_002_00000019.png,4
E:\SentimentAnalysisSoftware\CK+ Dataset\anger\S037_003_00000022.png,0
E:\SentimentAnalysisSoftware\CK+ Dataset\sadness\S093_001_00000018.png,4
E:\SentimentAnalysisSoftware\CK+ Dataset\anger\S050_004_00000020.png,0
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S055_003_00000008.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S099_004_00000015.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S011_006_00000012.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\fear\S068_004_00000008.png,2
E:\SentimentAnalysisSoftware\CK+ Dataset\sadness\S113_003_00000014.png,4
E:\SentimentAnalysisSoftware\CK+ Dataset\fear\S999_003_00000053.png,2
E:\SentimentAnalysisSoftware\CK+ Dataset\anger\S136_005_00000010.png,0
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S108_006_00000019.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\anger\S112_005_00000017.png,0
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S076_006_00000017.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\anger\S071_004_00000027.png,0
E:\SentimentAnalysisSoftware\CK+ Dataset\anger\S503_001_00000070.png,0
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S127_004_00000015.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\sadness\S106_002_00000016.png,4
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S068_005_00000021.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S011_006_00000013.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S052_004_00000033.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S035_005_00000017.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\anger\S111_006_00000009.png,0
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S072_006_00000021.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S109_005_00000013.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\anger\S127_010_00000016.png,0
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S105_008_00000009.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S060_002_00000024.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S075_006_00000024.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S032_006_00000016.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S082_007_00000009.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S014_005_00000016.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S137_011_00000019.png,3
